0.815376059760034,1,0.001,-6.37576917406636e-07,6.27422097363786e-10,-7.24204863365242e-13,9.08029037371428e-16,-6.67016203789725e-19,2.27775240568982e-18,-3.44947904681718e-18,-2.23282512259404e-18,4.8097079227001e-18,2.89277651854366e-18,-5.35473175658805e-20,-3.27550660397308e-18,-3.85936002980094e-18,-2.01038081494315e-18,-1.77145769343753e-19,2.85211231439381e-18,1.43775334650069e-18,1.36812229817822e-19,-2.91175954926811e-20,-2.61479353956926e-18,-3.8945749710008e-18,-4.61230090993594e-18,-2.32133131014292e-18,3.25901259945796e-18,1.26932835041951e-18,-1.21134202370396e-18,-4.20382262011556e-19,-2.85018041182583e-18,1.03029454114297e-18,-2.48713503106247e-19,2.18606051374415e-18,6.64873703046412e-19,-2.58729681262053e-18,-3.28832864742067e-18,-1.41266788081833e-18
0.8153709216426,1,0.004,-1.02014422159073e-05,4.01567690014695e-08,-1.85402277107726e-10,9.24340203021328e-13,-4.79193981453424e-15,4.23403208150163e-17,-8.05602872093255e-18,-1.64131808444397e-17,2.27185490908497e-18,6.27423473564335e-19,3.37636924172218e-19,4.18795645770749e-18,-9.86547589056897e-19,-1.60439710375222e-18,-3.36934021159997e-18,-4.8578468830829e-19,7.87493935866838e-18,2.19475198860679e-18,9.96110227011836e-19,3.55224051561756e-18,-2.53127226070548e-19,3.4867530289041e-18,7.98388852082967e-19,7.17877020384762e-19,-4.17135055971698e-18,-5.66556414366768e-19,-1.36206163105439e-18,-3.73267177250264e-18,-6.99815706916355e-20,2.57997732271554e-18,7.1891212338697e-19,7.3677595115723e-19,2.3770232129283e-20,-1.26638884996272e-18,1.55311011663617e-19
0.815359616132839,1,0.007,-3.12433422734113e-05,2.15235866841655e-07,-1.73912956698103e-09,1.51745012666531e-11,-1.37889340535951e-13,1.29591916765782e-15,-4.40119131824307e-18,4.33208365166655e-18,1.01056817793209e-18,-3.07170260700914e-18,1.00008502355943e-18,3.89800165691683e-19,-3.25803441653371e-18,1.35693503686307e-18,1.18135195051549e-18,2.90450455969801e-18,-2.22209899554418e-18,-8.68906637767588e-19,-2.91539260386275e-18,1.13269935055659e-18,1.08548916216578e-18,9.88253362096409e-19,-8.61067677354059e-19,-1.02429320821685e-18,8.14839603933177e-19,-2.66221545195897e-19,4.97921189407878e-19,-3.14020142004797e-18,-2.71898225907654e-19,-4.84694189365557e-19,2.21973192408333e-19,4.62962053992511e-19,1.34624531915533e-18,3.44847816844293e-19,-2.45196779324927e-18
0.815342139512855,1,0.01,-6.37664203972984e-05,6.27603040959795e-07,-7.24502439633299e-09,9.03154215606382e-11,-1.17259080056267e-12,1.55480309351352e-14,-2.10388566816991e-16,-1.07452575112565e-18,1.21816164952697e-18,3.55444505310574e-18,-2.0333687768506e-19,-4.0825771564008e-19,4.23801014992847e-18,5.35174659400992e-18,-6.69556197225748e-19,-2.30105340400981e-18,1.37415987715789e-18,1.42096409310051e-18,-3.62929393928996e-18,-3.14039652791463e-19,7.50009118083002e-19,-2.15015172361613e-19,2.79581431588466e-18,2.39817935859918e-18,-1.25605055997258e-18,8.0157204344941e-19,7.89588206804663e-20,-3.97763959397541e-18,1.38384024540453e-19,4.64061594922893e-21,-1.70748660261616e-18,1.30225435480149e-18,-9.78249141016547e-19,-1.1229393981105e-18,-1.1651596657455e-18
0.815318486030658,1,0.013,-0.000107775538261361,1.37912113037561e-06,-2.06989685531957e-08,3.35478463767098e-10,-5.66297709570919e-12,9.75971835248758e-14,-1.6934971931961e-15,2.76001992816478e-17,-1.65660888671317e-18,-2.50504037052514e-18,-1.04023871600281e-17,-1.83379769787933e-18,-3.23431938029884e-19,2.98516737512959e-18,-2.53283474642445e-18,3.68224198055657e-19,-2.29303173721083e-18,9.50667727484413e-19,1.03599610075574e-18,-6.22784590894851e-19,-3.05720611175824e-18,-4.96537048458153e-18,-1.76123585578691e-18,-1.05032206596284e-18,-2.41870769060549e-18,2.04732982756501e-18,-7.17771434786325e-19,-4.57722389853893e-19,2.52145048113382e-18,-4.42678658054661e-19,-2.14209469735157e-18,-2.16196245705397e-18,2.65897934466279e-20,-2.61708979904941e-18,2.48063630050724e-20
0.815288647892352,1,0.016,-0.000163277280849134,2.57183112934122e-06,-4.75144906652388e-08,9.47943485296737e-10,-1.9697304834959e-11,4.17856826440556e-13,-8.93667454973337e-15,1.82833549374342e-16,-6.99608086544888e-18,-1.12655952444162e-18,-1.08279381616766e-18,4.02818630313306e-18,7.48649433621643e-18,2.72181268808152e-18,-1.40729044711702e-18,-6.18126891981306e-19,-1.83016299981757e-18,-2.90465357520574e-18,1.59546147620566e-19,-6.02855818244129e-19,-1.31603576495439e-19,-2.6751506964113e-18,-2.99990514438942e-18,1.87839070844111e-18,2.48314711975375e-18,9.70043310335485e-19,-1.720070212312e-18,-5.03729295086941e-18,-5.01236724904256e-19,2.80702698589938e-18,3.80022648266581e-19,5.43888233384898e-19,-3.61155849453591e-19,-2.15573375907059e-18,-2.1410930532331e-18
0.815252615251368,1,0.019,-0.000230279963159735,4.30800612583579e-06,-9.45293921045508e-08,2.23992700929583e-09,-5.52806907744985e-11,1.392897236587e-12,-3.53549015539164e-14,8.8530417683934e-16,-2.51976504983027e-17,3.69170894181641e-18,2.32628648543806e-18,-2.47538472120668e-18,-2.43904004597952e-18,6.18956374415532e-19,-2.31408063434621e-18,-1.24167540813784e-18,-7.35248819792177e-18,4.04185695517018e-19,2.8717128366728e-18,2.55999432838186e-18,1.94829940222078e-18,9.42063923134552e-19,1.74049281341071e-18,-5.89844532842443e-19,-1.66034690116499e-18,3.59718980464428e-19,1.56642028419601e-18,-9.23826653964305e-19,1.01465412647336e-18,5.00718174540344e-19,1.28596414391434e-18,2.10477721323166e-18,-4.89562779562803e-20,-1.42714183500493e-18,-2.71566970610885e-18
0.815210376194958,1,0.022,-0.000308793638696525,6.6902056267524e-06,-1.70014132093762e-07,4.66564159593685e-09,-1.33356915497504e-10,3.89163975392049e-12,-1.14407896260208e-13,3.34325371959041e-15,-9.92854761375579e-17,1.18869568954151e-18,8.85408580682163e-19,3.18921371758911e-18,4.30995422801418e-18,4.04048334324283e-18,-8.86188734608001e-20,-2.67612563687421e-18,1.9865785208492e-19,2.81253908018901e-18,-3.8873557754044e-18,2.45550715502921e-18,-7.18833158617162e-19,1.17841246373292e-18,4.60889277885882e-18,1.90503488230318e-18,3.07209411426272e-18,1.09358775290203e-18,1.43062410432068e-18,-2.68337147401338e-18,-4.90223408231378e-18,-2.71858814535259e-18,4.34353264983313e-20,2.93036570775443e-19,2.46399813880533e-18,1.02659266771315e-18,-1.82651704101401e-18
0.815161916727727,1,0.025,-0.000398830109760203,9.82133036292131e-06,-2.83681994505123e-07,8.84869038375278e-09,-2.87481604720454e-10,9.53587103135127e-12,-3.18652240415097e-13,1.06186365826885e-14,-3.47536410787943e-16,8.15948231530085e-18,-3.33512800152814e-18,2.65419107204988e-18,5.16921940537485e-18,3.74801151034113e-19,-2.0635246987271e-19,-3.24675141904054e-18,-5.75006335221332e-18,-4.25012667070188e-19,-4.48449401889842e-19,-1.48331674572184e-18,-2.11646710575596e-19,-3.29013112974013e-18,-1.57767193080436e-18,-2.49336193450186e-19,-1.87935326926202e-18,2.39314092307145e-19,1.21530503530693e-18,1.43742836635806e-18,1.08405700531368e-18,-1.07515832745029e-19,-8.2896609638198e-19,6.0816672236134e-19,9.46908370799405e-20,2.30131743831001e-18,-3.29927960130014e-18
0.815107220752267,1,0.028,-0.000500402939571794,1.38046776666612e-05,-4.467010620217e-07,1.56098629719089e-08,-5.68161477103346e-10,2.11141087187817e-11,-7.90496320247933e-13,2.94936579492447e-14,-1.08980292723913e-15,2.88612074645123e-17,-2.35921955923668e-18,-5.3338694079921e-19,-1.17083660749621e-18,1.46549466680638e-18,3.75372663345509e-18,1.84784661605465e-18,1.57718033614029e-18,-1.2431383155638e-18,-2.68898763081093e-18,6.21934381772686e-20,1.98585415810693e-18,-9.47408712159593e-19,2.99180479481466e-19,-3.08894041920592e-19,1.15507403415924e-19,1.60999294102611e-18,9.78058444429919e-19,-4.10643890919364e-18,-2.42641992546082e-18,-7.85590828833882e-19,-1.1366673124762e-18,4.16507476057211e-19,-1.47449534526492e-18,-4.24149371256073e-19,-1.23235350274387e-18
